EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
101;101-1;202201;1;40;168;168;0;15000;0;1;1;0;0;1;15000;16200;0;1200;0;1200;0;837;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
102;102-1;202201;1;40;168;168;0;15600;0;1;1;0;0;1;15600;16200;0;600;0;600;0;783;1404;1;0;0;0;0;1;15600;15600;0;0;0;0;1014;3869;1;15600;0;0
103;103-1;202201;1;40;168;168;0;15000;0;1;1;0;0;1;15000;16200;0;1200;0;1200;0;837;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
104;104-1;202201;1;40;168;168;0;15000;0;1;1;0;0;1;15000;16200;0;1200;0;1200;0;837;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
105;105-1;202201;1;40;168;168;0;18200;0;1;1;0;0;1;18200;18200;0;0;0;0;0;819;1638;1;0;0;0;0;1;18200;18200;0;0;0;0;1183;4514;1;18200;0;0
106;106-1;202201;1;40;168;168;0;15000;0;1;1;0;0;1;15000;16200;0;1200;0;1200;0;837;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
107;107-1;202201;1;40;168;168;0;16000;0;1;1;0;0;1;16000;16200;0;200;0;200;0;747;1440;1;0;0;0;0;1;16000;16000;0;0;0;0;1040;3968;1;16000;0;0
108;108-1;202201;1;40;168;168;0;2000100;0;1;1;0;0;1;2000100;2000100;0;0;0;0;0;90005;180009;1;0;0;0;0;1;2000100;1867728;0;0;0;132372;121403;463197;1;2000100;0;0
109;109-1;202201;1;40;168;168;0;2000100;0;1;1;0;0;1;2000100;2000100;0;0;0;0;0;90005;180009;1;0;0;0;0;1;2000100;1867728;0;0;0;132372;121403;463197;1;2000100;0;0
110;110-1;202201;1;40;168;168;0;1701268;0;1;1;0;0;1;1701268;1701268;0;0;0;0;0;76558;153114;1;0;0;0;0;1;1701268;1701268;0;0;0;0;110583;421915;1;1701268;0;0
111;111-1;202201;1;40;168;168;0;1867828;0;1;1;0;0;1;1867828;1867828;0;0;0;0;0;84053;168104;1;0;0;0;0;1;1867828;1867728;0;0;0;100;121403;463197;1;1867828;0;0
112;112-1;202201;1;40;168;168;0;15000;0;1;1;0;0;1;15000;16200;0;1200;0;1200;0;837;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
113;113-1;202201;1;40;168;168;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;0;0
114;114-1;202201;1;40;168;168;0;15000;0;1;1;0;0;1;15000;16200;0;1200;0;1200;0;837;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
115;115-1;202201;1;40;168;168;0;15000;0;1;1;0;0;1;15000;16200;0;1200;0;1200;0;837;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
120;120-1;202201;1;40;168;168;0;15000;0;1;1;0;0;1;15000;16200;0;1200;0;1200;0;837;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
121;121-1;202201;1;40;168;168;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;4960;1;20000;0;0
122;122-1;202201;1;40;168;168;0;25000;0;1;1;0;0;1;25000;25000;0;0;0;0;0;1125;2250;1;0;0;0;0;1;25000;25000;0;0;0;0;1625;6200;1;25000;0;0
123;123-1;202201;1;40;168;168;0;30000;0;1;1;0;0;1;30000;30000;0;0;0;0;0;1350;2700;1;0;0;0;0;1;30000;30000;0;0;0;0;1950;7440;1;30000;0;0
124;124-1;202201;1;40;168;168;0;35000;0;1;1;0;0;1;35000;35000;0;0;0;0;0;1575;3150;1;0;0;0;0;1;35000;35000;0;0;0;0;2275;8680;1;35000;0;0
125;125-1;202201;1;40;168;168;0;40000;0;1;1;0;0;1;40000;40000;0;0;0;0;0;1800;3600;1;0;0;0;0;1;40000;40000;0;0;0;0;2600;9920;1;40000;0;0
126;126-1;202201;1;40;168;168;0;45000;0;1;1;0;0;1;45000;45000;0;0;0;0;0;2025;4050;1;0;0;0;0;1;45000;45000;0;0;0;0;2925;11160;1;45000;0;0
127;127-1;202201;1;40;168;168;0;50000;0;1;1;0;0;1;50000;50000;0;0;0;0;0;2250;4500;1;0;0;0;0;1;50000;50000;0;0;0;0;3250;12400;1;50000;0;0
