EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
101;101-1;201801;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3750;1;15000;15000;15000
102;102-1;201801;1;40;184;184;0;15600;0;1;1;0;0;1;15600;15600;0;0;0;0;0;702;1404;1;0;0;0;0;1;15600;15600;0;0;0;0;1014;3900;1;15600;15600;15600
103;103-1;201801;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3750;1;15000;15000;15000
104;104-1;201801;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3750;1;15000;15000;15000
105;105-1;201801;1;40;184;184;0;14200;0;1;1;0;0;1;14200;14200;0;0;0;0;0;639;1278;1;0;0;0;0;1;14200;14200;0;0;0;0;923;3550;1;14200;14200;14200
106;106-1;201801;1;40;184;184;0;10800;0;1;1;0;0;1;10800;12200;0;1400;0;1400;0;675;972;1;0;0;0;0;1;10800;10800;0;0;0;0;702;2700;1;10800;10800;10800
107;107-1;201801;1;40;184;184;0;12000;0;1;1;0;0;1;12000;12200;0;200;0;200;0;567;1080;1;0;0;0;0;1;12000;12000;0;0;0;0;780;3000;1;12000;12000;12000
108;108-1;201801;1;40;184;184;0;2000100;0;1;1;0;0;1;2000100;2000100;0;0;0;0;0;90005;180009;1;0;0;0;0;1;2000100;1438992;0;0;0;561108;93535;359748;1;2000100;2000100;2000100
109;109-1;201801;1;40;184;184;0;2000100;0;1;1;0;0;1;2000100;2000100;0;0;0;0;0;90005;180009;1;0;0;0;0;1;2000100;1438992;0;0;0;561108;93535;359748;1;2000100;2000100;2000100
110;110-1;201801;1;40;184;184;0;1355236;0;1;1;0;0;1;1355236;1355236;0;0;0;0;0;60986;121971;1;0;0;0;0;1;1355236;1355236;0;0;0;0;88091;338809;1;1355236;1355236;1355236
111;111-1;201801;1;40;184;184;0;1439092;0;1;1;0;0;1;1439092;1439092;0;0;0;0;0;64760;129518;1;0;0;0;0;1;1439092;1438992;0;0;0;100;93535;359748;1;1439092;1439092;1439092
112;112-1;201801;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3750;1;15000;15000;15000
113;113-1;201801;1;40;184;184;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;5000;1;20000;20000;20000
114;114-1;201801;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3750;1;15000;15000;15000
115;115-1;201801;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3750;1;15000;15000;15000
120;120-1;201801;1;40;184;184;0;15000;0;1;1;0;0;1;15000;15000;0;0;0;0;0;675;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3750;1;15000;15000;15000
121;121-1;201801;1;40;184;184;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;5000;1;20000;20000;20000
122;122-1;201801;1;40;184;184;0;25000;0;1;1;0;0;1;25000;25000;0;0;0;0;0;1125;2250;1;0;0;0;0;1;25000;25000;0;0;0;0;1625;6250;1;25000;25000;25000
123;123-1;201801;1;40;184;184;0;30000;0;1;1;0;0;1;30000;30000;0;0;0;0;0;1350;2700;1;0;0;0;0;1;30000;30000;0;0;0;0;1950;7500;1;30000;30000;30000
124;124-1;201801;1;40;184;184;0;35000;0;1;1;0;0;1;35000;35000;0;0;0;0;0;1575;3150;1;0;0;0;0;1;35000;35000;0;0;0;0;2275;8750;1;35000;35000;35000
125;125-1;201801;1;40;184;184;0;40000;0;1;1;0;0;1;40000;40000;0;0;0;0;0;1800;3600;1;0;0;0;0;1;40000;40000;0;0;0;0;2600;10000;1;40000;40000;40000
126;126-1;201801;1;40;184;184;0;45000;0;1;1;0;0;1;45000;45000;0;0;0;0;0;2025;4050;1;0;0;0;0;1;45000;45000;0;0;0;0;2925;11250;1;45000;45000;45000
127;127-1;201801;1;40;184;184;0;50000;0;1;1;0;0;1;50000;50000;0;0;0;0;0;2250;4500;1;0;0;0;0;1;50000;50000;0;0;0;0;3250;12500;1;50000;50000;50000
128;128-1;201801;1;40;184;184;0;55000;0;1;1;0;0;1;55000;55000;0;0;0;0;0;2475;4950;1;0;0;0;0;1;55000;55000;0;0;0;0;3575;13750;1;55000;55000;55000
129;129-1;201801;1;40;184;184;0;60000;0;1;1;0;0;1;60000;60000;0;0;0;0;0;2700;5400;1;0;0;0;0;1;60000;60000;0;0;0;0;3900;15000;1;60000;60000;60000
130;130-1;201801;1;40;184;184;0;65000;0;1;1;0;0;1;65000;65000;0;0;0;0;0;2925;5850;1;0;0;0;0;1;65000;65000;0;0;0;0;4225;16250;1;65000;65000;65000
131;131-1;201801;1;40;184;184;0;70000;0;1;1;0;0;1;70000;70000;0;0;0;0;0;3150;6300;1;0;0;0;0;1;70000;70000;0;0;0;0;4550;17500;1;70000;70000;70000
132;132-1;201801;1;40;184;184;0;75000;0;1;1;0;0;1;75000;75000;0;0;0;0;0;3375;6750;1;0;0;0;0;1;75000;75000;0;0;0;0;4875;18750;1;75000;75000;75000
133;133-1;201801;1;40;184;184;0;80000;0;1;1;0;0;1;80000;80000;0;0;0;0;0;3600;7200;1;0;0;0;0;1;80000;80000;0;0;0;0;5200;20000;1;80000;80000;80000
134;134-1;201801;1;40;184;184;0;85000;0;1;1;0;0;1;85000;85000;0;0;0;0;0;3825;7650;1;0;0;0;0;1;85000;85000;0;0;0;0;5525;21250;1;85000;85000;85000
135;135-1;201801;1;40;184;184;0;90000;0;1;1;0;0;1;90000;90000;0;0;0;0;0;4050;8100;1;0;0;0;0;1;90000;90000;0;0;0;0;5850;22500;1;90000;90000;90000
136;136-1;201801;1;40;184;184;0;95000;0;1;1;0;0;1;95000;95000;0;0;0;0;0;4275;8550;1;0;0;0;0;1;95000;95000;0;0;0;0;6175;23750;1;95000;95000;95000
137;137-1;201801;1;40;184;184;0;100000;0;1;1;0;0;1;100000;100000;0;0;0;0;0;4500;9000;1;0;0;0;0;1;100000;100000;0;0;0;0;6500;25000;1;100000;100000;100000
138;138-1;201801;1;40;184;184;0;105000;0;1;1;0;0;1;105000;105000;0;0;0;0;0;4725;9450;1;0;0;0;0;1;105000;105000;0;0;0;0;6825;26250;1;105000;105000;105000
139;139-1;201801;1;40;184;184;0;110000;0;1;1;0;0;1;110000;110000;0;0;0;0;0;4950;9900;1;0;0;0;0;1;110000;110000;0;0;0;0;7150;27500;1;110000;110000;110000
140;140-1;201801;1;40;184;184;0;150000;0;1;1;0;0;1;150000;150000;0;0;0;0;0;6750;13500;1;0;0;0;0;1;150000;150000;0;0;0;0;9750;37500;1;150000;150000;150000
141;141-1;201801;1;40;184;184;0;151000;0;1;1;0;0;1;151000;151000;0;0;0;0;0;6795;13590;1;0;0;0;0;1;151000;151000;0;0;0;0;9815;37750;1;151000;151000;151000
142;142-1;201801;1;40;184;184;0;150001;0;1;1;0;0;1;150001;150001;0;0;0;0;0;6751;13500;1;0;0;0;0;1;150001;150001;0;0;0;0;9751;37501;1;150001;150001;150001
143;143-1;201801;1;40;184;184;0;150000;0;1;1;0;0;1;150000;150000;0;0;0;0;0;6750;13500;1;0;0;0;0;1;150000;150000;0;0;0;0;9750;37500;1;150000;150000;150000
144;144-1;201801;1;40;184;184;0;151000;0;1;1;0;0;1;151000;151000;0;0;0;0;0;6795;13590;1;0;0;0;0;1;151000;151000;0;0;0;0;9815;37750;1;151000;151000;151000
145;145-1;201801;1;40;184;184;0;150001;0;1;1;0;0;1;150001;150001;0;0;0;0;0;6751;13500;1;0;0;0;0;1;150001;150001;0;0;0;0;9751;37501;1;150001;150001;150001
150;150-1;201801;1;40;184;184;0;112928;0;1;1;0;0;1;112928;112928;0;0;0;0;0;5082;10164;1;0;0;0;0;1;112928;112928;0;0;0;0;7341;28232;1;112928;112928;112928
151;151-1;201801;1;40;184;184;0;113928;0;1;1;0;0;1;113928;113928;0;0;0;0;0;5127;10254;1;0;0;0;0;1;113928;113928;0;0;0;0;7406;28482;1;113928;113928;113928
152;152-1;201801;1;40;184;184;0;112928;0;1;1;0;0;1;112928;112928;0;0;0;0;0;5082;10164;1;0;0;0;0;1;112928;112928;0;0;0;0;7341;28232;1;112928;112928;112928
153;153-1;201801;1;40;184;184;0;119916;0;1;1;0;0;1;119916;119916;0;0;0;0;0;5397;10792;1;0;0;0;0;1;119916;119916;0;0;0;0;7795;29979;1;119916;119916;119916
154;154-1;201801;1;40;184;184;0;120916;0;1;1;0;0;1;120916;120916;0;0;0;0;0;5442;10882;1;0;0;0;0;1;120916;120916;0;0;0;0;7860;30229;1;120916;120916;120916
155;155-1;201801;1;40;184;184;0;119916;0;1;1;0;0;1;119916;119916;0;0;0;0;0;5397;10792;1;0;0;0;0;1;119916;119916;0;0;0;0;7795;29979;1;119916;119916;119916
190;190-1;201801;1;40;184;184;0;-10000;0;1;1;0;0;1;-10000;12200;0;12200;0;12200;0;1647;0;1;0;0;0;0;1;-10000;0;0;0;0;0;0;0;1;-10000;-10000;-10000
191;191-1;201801;1;40;184;184;0;0;-5000;1;1;0;0;1;-5000;12200;0;12200;0;12200;0;1647;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
193;193-1;201801;1;40;184;184;0;-10000;0;1;1;0;0;1;-10000;12200;0;12200;0;12200;0;1647;0;1;0;0;0;0;1;-10000;0;0;0;0;0;0;0;1;-10000;-10000;-10000
194;194-1;201801;1;40;184;184;0;0;-5000;1;1;0;0;1;-5000;12200;0;12200;0;12200;0;1647;0;1;0;0;0;0;1;-5000;0;0;0;0;0;0;0;1;-5000;-5000;-5000
201;201-1;201801;1;40;184;184;0;5000;0;1;1;0;0;1;5000;12200;0;7200;0;7200;0;1197;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1250;1;5000;5000;5000
202;202-1;201801;1;40;184;184;0;5001;0;1;1;0;0;1;5001;12200;0;7199;0;7199;0;1197;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
203;203-1;201801;1;40;184;184;0;5000;0;1;1;0;0;1;5000;12200;0;7200;0;7200;0;1197;450;1;0;0;0;0;1;5000;5000;0;0;0;0;325;1250;1;5000;5000;5000
204;204-1;201801;1;40;184;184;0;5001;0;1;1;0;0;1;5001;12200;0;7199;0;7199;0;1197;450;1;0;0;0;0;1;5001;5001;0;0;0;0;326;1251;1;5001;5001;5001
301;301-1;201801;1;40;184;184;0;0;74;1;0;0;0;1;74;74;0;0;0;0;0;4;6;1;0;0;0;0;1;74;74;0;0;0;0;5;19;1;74;74;74
302;302-1;201801;1;40;184;184;0;75;0;1;0;0;0;1;75;75;0;0;0;0;0;4;7;1;0;0;0;0;1;75;75;0;0;0;0;5;19;1;75;75;75
303;303-1;201801;1;40;184;184;0;100;0;1;0;0;0;1;100;100;0;0;0;0;0;5;9;1;0;0;0;0;1;100;100;0;0;0;0;7;25;1;100;100;100
401;401-1;201801;1;40;184;184;0;20000;0;1;1;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;5000;1;20000;20000;20000
402;402-1;201801;1;40;184;184;0;20000;0;1;0;0;0;1;20000;20000;0;0;0;0;0;900;1800;1;0;0;0;0;1;20000;20000;0;0;0;0;1300;5000;1;20000;20000;20000
501;501-1;201801;A;40;184;184;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
502;502-1;201801;A;40;184;184;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
503;503-1;201801;A;40;184;184;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
504;504-1;201801;A;40;184;184;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
505;505-1;201801;A;40;184;184;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
506;506-1;201801;A;40;184;184;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
507;507-1;201801;A;40;184;184;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
508;508-1;201801;A;40;184;184;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
509;509-1;201801;A;40;184;184;0;0;2499;1;0;0;0;0;2499;0;0;0;0;0;0;0;0;1;0;0;0;0;1;2499;2499;0;0;0;0;163;625;1;2499;2499;2499
510;510-1;201801;A;40;184;184;0;0;2500;1;0;0;0;1;2500;2500;0;0;0;0;0;113;225;1;0;0;0;0;1;2500;2500;0;0;0;0;163;625;1;2500;2500;2500
511;511-1;201801;T;40;184;184;0;0;10000;1;0;0;0;0;10000;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10000;0;0;0;0;0;0;0;1;10000;10000;10000
