EMPLOYEEID;CONTRACTID;PERIOD;CONTRACT_TYPE;POSITION_WORK_PLAN;CONTRACT_TIME_PLAN;CONTRACT_TIME_WORK;CONTRACT_TIME_ABSC;PAYMENT_SALARY;PAYMENT_FIXED;HEALTH_DECLARE_SUB;HEALTH_DECLARE_MIN;HEALTH_DECLARE_FOR;HEALTH_DECLARE_EHS;HEALTH_DECLARE_PAR;HEALTH_INCOME;HEALTH_BASE;HEALTH_BASE_ANNUALLY;HEALTH_BASE_EMPLOYEE;HEALTH_BASE_EMPLOYER;HEALTH_BASE_MANDATE;HEALTH_BASE_OVERCAP;HEALTH_PAYM_EMPLOYEE;HEALTH_PAYM_EMPLOYER;SOCIAL_DECLARE;SOCIAL_DECLARE_ZMR;SOCIAL_DECLARE_KRZ;SOCIAL_DECLARE_FOR;SOCIAL_DECLARE_EHS;SOCIAL_DECLARE_PAR;SOCIAL_INCOME;SOCIAL_BASE;SOCIAL_BASE_ANNUALLY;SOCIAL_BASE_EMPLOYEE;SOCIAL_BASE_EMPLOYER;SOCIAL_BASE_OVERCAP;SOCIAL_PAYM_EMPLOYEE;SOCIAL_PAYM_EMPLOYER;TAXING_DECLARE;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_SOCIAL_RAW
101;101-1;202101;1;40;168;168;0;15000;0;1;1;0;0;1;15000;15200;0;200;0;200;0;702;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
102;102-1;202101;1;40;168;168;0;15600;0;1;1;0;0;1;15600;15600;0;0;0;0;0;702;1404;1;0;0;0;0;1;15600;15600;0;0;0;0;1014;3869;1;15600;0;0
103;103-1;202101;1;40;168;168;0;15000;0;1;1;0;0;1;15000;15200;0;200;0;200;0;702;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
104;104-1;202101;1;40;168;168;0;15000;0;1;1;0;0;1;15000;15200;0;200;0;200;0;702;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
105;105-1;202101;1;40;168;168;0;17200;0;1;1;0;0;1;17200;17200;0;0;0;0;0;774;1548;1;0;0;0;0;1;17200;17200;0;0;0;0;1118;4266;1;17200;0;0
106;106-1;202101;1;40;168;168;0;14400;0;1;1;0;0;1;14400;15200;0;800;0;800;0;756;1296;1;0;0;0;0;1;14400;14400;0;0;0;0;936;3572;1;14400;0;0
107;107-1;202101;1;40;168;168;0;15000;0;1;1;0;0;1;15000;15200;0;200;0;200;0;702;1350;1;0;0;0;0;1;15000;15000;0;0;0;0;975;3720;1;15000;0;0
108;108-1;202101;1;40;168;168;0;2000100;0;1;1;0;0;1;2000100;2000100;0;0;0;0;0;90005;180009;1;0;0;0;0;1;2000100;1701168;0;0;0;298932;110576;421890;1;2000100;0;0
109;109-1;202101;1;40;168;168;0;2000100;0;1;1;0;0;1;2000100;2000100;0;0;0;0;0;90005;180009;1;0;0;0;0;1;2000100;1701168;0;0;0;298932;110576;421890;1;2000100;0;0
110;110-1;202101;1;40;168;168;0;1672180;0;1;1;0;0;1;1672180;1672180;0;0;0;0;0;75249;150496;1;0;0;0;0;1;1672180;1672180;0;0;0;0;108692;414701;1;1672180;0;0
