EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
101;202201;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13188;20070
102;202201;15600;0;0;0;0;1;0;15600;0;0;15600;15600;0;2340;0;2340;1;2570;0;0;0;1;0;0;2534;0;0;0;0;0;0;2340;0;2534;2534;0;0;0;0;0;0;0;0;15600;16337;20873
103;202201;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2570;0;0;0;1;0;0;2534;0;0;0;0;0;0;2250;0;2534;2534;0;0;0;0;0;0;0;0;15000;15722;20070
104;202201;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2570;0;0;0;1;1;0;6254;0;0;0;0;0;0;2250;0;6254;6254;0;0;0;0;0;0;0;0;15000;19442;20070
105;202201;18200;0;0;0;0;1;0;18200;0;0;18200;18200;0;2730;0;2730;1;2570;0;0;0;1;1;5;29454;0;0;0;0;0;0;2570;160;29294;29294;0;0;0;0;0;0;0;0;18200;45492;24352
106;202201;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13188;20070
107;202201;16000;0;0;0;0;1;0;16000;0;0;16000;16000;0;2400;0;2400;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2400;0;0;0;0;0;0;0;0;0;0;0;16000;14213;21408
108;202201;2000100;0;0;0;0;1;0;2000100;0;0;2000100;2000100;0;447572;0;447572;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;445002;0;2000100;1343690;2643306
109;202201;2000100;0;0;0;0;1;0;2000100;0;0;2000100;2000100;0;447572;0;447572;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;445002;0;2000100;1343690;2643306
110;202201;1701268;0;0;0;0;1;0;1701268;0;0;1701268;1701300;0;378848;0;378848;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;376278;0;1701268;1137849;2276297
111;202201;1867828;0;0;0;0;1;0;1867828;0;0;1867828;1867900;0;417166;0;417166;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2570;0;0;0;0;0;0;0;0;0;414596;0;1867828;1247776;2499129
112;202201;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2570;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13188;20070
113;202201;20000;0;0;0;0;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2570;0;0;0;0;0;0;0;1;0;0;210;0;0;2780;0;0;0;0;0;0;0;0;0;220;0;20000;17580;26760
114;202201;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2570;0;0;0;0;0;0;0;0;1;0;420;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13188;20070
