EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
101;201401;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20100
102;201401;15600;15600;15600;15600;15600;1;0;15600;1404;3900;20904;21000;0;3150;0;3150;1;2070;0;0;0;1;0;0;2234;0;0;0;0;0;0;2070;1080;1154;1154;0;0;0;0;0;0;0;0;15600;15038;20904
103;201401;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;1;0;0;2234;0;0;0;0;0;0;2070;945;1289;1289;0;0;0;0;0;0;0;0;15000;14639;20100
104;201401;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;1;1;0;4468;0;0;0;0;0;0;2070;945;3523;3523;0;0;0;0;0;0;0;0;15000;16873;20100
105;201401;10500;10500;10500;10500;10500;1;0;10500;945;2625;14070;14100;0;2115;0;2115;1;2070;0;0;0;1;1;5;15638;0;0;0;0;0;0;2070;45;15593;5025;0;0;0;0;0;0;0;0;10500;14369;14070
106;201401;7800;7800;7800;7800;7800;1;0;7800;702;1950;10452;10500;0;1575;0;1575;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;7800;6847;10452
107;201401;8300;8300;8300;8300;8300;1;0;8300;747;2075;11122;11200;0;1680;0;1680;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1680;0;0;0;0;0;0;0;0;0;0;0;8300;7359;11122
108;201401;2000100;2000100;2000100;2000100;1245216;1;0;2000100;180009;311304;2491413;2491500;1896332;373725;132744;506469;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;504399;0;2000100;1324756;2491413
109;201401;2000100;2000100;2000100;2000100;1245216;1;0;2000100;180009;311304;2491413;2491500;1896332;373725;132744;506469;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;504399;0;2000100;1324756;2491413
110;201401;1242532;1242532;1242532;1242532;1242532;1;0;1242532;111828;310633;1664993;1665000;1138764;249750;79714;329464;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;327394;0;1242532;778459;1664993
