EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
101;201101;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;1045;0;15000;12305;20100
102;201101;15600;15600;15600;15600;15600;1;0;15600;1404;3900;20904;21000;0;3150;0;3150;1;1970;0;0;0;1;0;0;1934;0;0;0;0;0;0;1970;1180;754;754;0;0;0;0;0;0;0;0;15600;14638;20904
103;201101;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;1970;0;0;0;1;0;0;1934;0;0;0;0;0;0;1970;1045;889;889;0;0;0;0;0;0;0;0;15000;14239;20100
104;201101;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;1970;0;0;0;1;1;0;3868;0;0;0;0;0;0;1970;1045;2823;2823;0;0;0;0;0;0;0;0;15000;16173;20100
105;201101;10000;10000;10000;10000;10000;1;0;10000;900;2500;13400;13400;0;2010;0;2010;1;1970;0;0;0;1;1;5;13538;0;0;0;0;0;0;1970;40;13498;4350;0;0;0;0;0;0;0;0;10000;13250;13400
106;201101;7800;7800;7800;7800;7800;1;0;7800;702;1950;10452;10500;0;1575;0;1575;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;7800;6915;10452
107;201101;7800;7800;7800;7800;7800;1;0;7800;702;1950;10452;10500;0;1575;0;1575;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1575;0;0;0;0;0;0;0;0;0;0;0;7800;6915;10452
108;201101;1707148;1707148;1707148;1707148;1707148;1;0;1707148;153643;426787;2287578;2287600;0;343140;0;343140;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;341170;0;1707148;1178191;2287578
109;201101;1781380;1781380;1781280;1781380;1781280;1;0;1781380;160315;445320;2387015;2387100;0;358065;0;358065;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;356095;0;1781380;1229343;2387015
110;201101;1707148;1707148;1707148;1707148;1707148;1;0;1707148;153643;426787;2287578;2287600;0;343140;0;343140;1;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;1970;0;0;0;0;0;0;0;0;0;341170;0;1707148;1178191;2287578
