EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
101;202001;15000;15000;15000;15000;15000;1;0;15000;1350;3720;20070;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20070
102;202001;15600;15600;15600;15600;15600;1;0;15600;1404;3869;20873;20900;0;3135;0;3135;1;2070;0;0;0;1;0;0;2534;0;0;0;0;0;0;2070;1065;1469;1469;0;0;0;0;0;0;0;0;15600;15353;20873
103;202001;15000;15000;15000;15000;15000;1;0;15000;1350;3720;20070;20100;0;3015;0;3015;1;2070;0;0;0;1;0;0;2534;0;0;0;0;0;0;2070;945;1589;1589;0;0;0;0;0;0;0;0;15000;14939;20070
104;202001;15000;15000;15000;15000;15000;1;0;15000;1350;3720;20070;20100;0;3015;0;3015;1;2070;0;0;0;1;1;0;5768;0;0;0;0;0;0;2070;945;4823;4823;0;0;0;0;0;0;0;0;15000;18173;20070
105;202001;16600;16600;16600;16600;16600;1;0;16600;1494;4117;22211;22300;0;3345;0;3345;1;2070;0;0;0;1;1;5;25938;0;0;0;0;0;0;2070;1275;24663;5025;0;0;0;0;0;0;0;0;16600;19799;22211
106;202001;13150;13150;13150;13150;13150;1;0;13150;1184;3262;17596;17600;0;2640;0;2640;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;570;0;13150;10937;17595
107;202001;14400;14400;14400;14400;14400;1;0;14400;1296;3572;19268;19300;0;2895;0;2895;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;825;0;14400;11964;19268
108;202001;2000100;2000100;2000100;2000100;1672080;1;0;2000100;180009;414676;2594785;2594800;1860760;389220;130254;519474;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;517404;0;2000100;1284005;2594785
109;202001;2000100;2000100;2000100;2000100;1672080;1;0;2000100;180009;414676;2594785;2594800;1860760;389220;130254;519474;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;517404;0;2000100;1284005;2594785
110;202001;1569652;1569652;1569652;1569652;1569652;1;0;1569652;141269;389274;2100195;2100200;1430312;315030;100122;415152;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;413082;0;1569652;983907;2100195
