EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
101;201701;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20100
102;201701;15600;15600;15600;15600;15600;1;0;15600;1404;3900;20904;21000;0;3150;0;3150;1;2070;0;0;0;1;0;0;2234;0;0;0;0;0;0;2070;1080;1154;1154;0;0;0;0;0;0;0;0;15600;15038;20904
103;201701;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;1;0;0;2234;0;0;0;0;0;0;2070;945;1289;1289;0;0;0;0;0;0;0;0;15000;14639;20100
104;201701;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;1;1;0;5068;0;0;0;0;0;0;2070;945;4123;4123;0;0;0;0;0;0;0;0;15000;17473;20100
105;201701;13000;13000;13000;13000;13000;1;0;13000;1170;3250;17420;17500;0;2625;0;2625;1;2070;0;0;0;1;1;5;22238;0;0;0;0;0;0;2070;555;21683;5025;0;0;0;0;0;0;0;0;13000;16595;17420
106;201701;9700;9700;9700;9700;9700;1;0;9700;873;2425;12998;13000;0;1950;0;1950;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;0;0;0;0;0;0;0;0;0;0;0;9700;8457;12998
107;201701;10800;10800;10800;10800;10800;1;0;10800;972;2700;14472;14500;0;2175;0;2175;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;105;0;10800;9480;14472
108;201701;2000100;2000100;2000100;2000100;1355136;1;0;2000100;180009;338784;2518893;2518900;1887172;377835;132103;509938;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;507868;0;2000100;1314143;2518893
109;201701;2000100;2000100;2000100;2000100;1355136;1;0;2000100;180009;338784;2518893;2518900;1887172;377835;132103;509938;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;507868;0;2000100;1314143;2518893
110;201701;1296388;1296388;1296388;1296388;1296388;1;0;1296388;116675;324097;1737160;1737200;1183460;260580;82843;343423;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;341353;0;1296388;812431;1737160
111;201701;1355236;1355236;1355236;1355236;1355136;1;0;1355236;121971;338784;1815991;1816000;1242308;272400;86962;359362;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;357292;0;1355236;848874;1815991
112;201701;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;945;0;15000;12405;20100
113;201701;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;1;0;0;210;0;0;2280;0;0;0;0;0;0;0;0;0;1740;0;20000;16060;26800
114;201701;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;1;0;420;0;0;2490;0;0;0;0;0;0;0;0;0;525;0;15000;12825;20100
115;201701;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;1;1345;0;0;3015;0;0;0;0;0;0;0;0;0;0;0;15000;13350;20100
120;201701;15000;15000;15000;15000;15000;1;0;15000;1350;3750;20100;20100;0;3015;0;3015;1;2070;0;0;0;0;0;0;0;0;0;0;0;1;335;2405;0;0;0;0;0;0;0;0;0;610;0;15000;12740;20100
121;201701;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
122;201701;25000;25000;25000;25000;25000;1;0;25000;2250;6250;33500;33500;0;5025;0;5025;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;2955;0;25000;19295;33500
123;201701;30000;30000;30000;30000;30000;1;0;30000;2700;7500;40200;40200;0;6030;0;6030;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;3960;0;30000;22740;40200
124;201701;35000;35000;35000;35000;35000;1;0;35000;3150;8750;46900;46900;0;7035;0;7035;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;4965;0;35000;26185;46900
125;201701;40000;40000;40000;40000;40000;1;0;40000;3600;10000;53600;53600;0;8040;0;8040;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;5970;0;40000;29630;53600
126;201701;45000;45000;45000;45000;45000;1;0;45000;4050;11250;60300;60300;0;9045;0;9045;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;6975;0;45000;33075;60300
127;201701;50000;50000;50000;50000;50000;1;0;50000;4500;12500;67000;67000;0;10050;0;10050;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;7980;0;50000;36520;67000
128;201701;55000;55000;55000;55000;55000;1;0;55000;4950;13750;73700;73700;0;11055;0;11055;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;8985;0;55000;39965;73700
129;201701;60000;60000;60000;60000;60000;1;0;60000;5400;15000;80400;80400;0;12060;0;12060;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;9990;0;60000;43410;80400
130;201701;65000;65000;65000;65000;65000;1;0;65000;5850;16250;87100;87100;0;13065;0;13065;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;10995;0;65000;46855;87100
131;201701;70000;70000;70000;70000;70000;1;0;70000;6300;17500;93800;93800;0;14070;0;14070;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;12000;0;70000;50300;93800
132;201701;75000;75000;75000;75000;75000;1;0;75000;6750;18750;100500;100500;0;15075;0;15075;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;13005;0;75000;53745;100500
133;201701;80000;80000;80000;80000;80000;1;0;80000;7200;20000;107200;107200;0;16080;0;16080;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;14010;0;80000;57190;107200
134;201701;85000;85000;85000;85000;85000;1;0;85000;7650;21250;113900;113900;0;17085;0;17085;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;15015;0;85000;60635;113900
135;201701;90000;90000;90000;90000;90000;1;0;90000;8100;22500;120600;120600;0;18090;0;18090;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;16020;0;90000;64080;120600
136;201701;95000;95000;95000;95000;95000;1;0;95000;8550;23750;127300;127300;0;19095;0;19095;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;17025;0;95000;67525;127300
137;201701;100000;100000;100000;100000;100000;1;0;100000;9000;25000;134000;134000;0;20100;0;20100;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;18030;0;100000;70970;134000
138;201701;105000;105000;105000;105000;105000;1;0;105000;9450;26250;140700;140700;0;21105;0;21105;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19035;0;105000;74415;140700
139;201701;110000;110000;110000;110000;110000;1;0;110000;9900;27500;147400;147400;0;22110;0;22110;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20040;0;110000;77860;147400
140;201701;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;37072;30150;2596;32746;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;30676;0;150000;102824;201000
141;201701;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;38072;30360;2666;33026;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;30956;0;151000;103434;202340
142;201701;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;37073;30165;2596;32761;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;30691;0;150001;102808;201002
143;201701;150000;150000;150000;150000;150000;1;0;150000;13500;37500;201000;201000;37072;30150;2596;32746;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;30676;0;150000;102824;201000
144;201701;151000;151000;151000;151000;151000;1;0;151000;13590;37750;202340;202400;38072;30360;2666;33026;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;30956;0;151000;103434;202340
145;201701;150001;150001;150001;150001;150001;1;0;150001;13500;37501;201002;201100;37073;30165;2596;32761;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;30691;0;150001;102808;201002
150;201701;108024;108024;108024;108024;108024;1;0;108024;9722;27006;144752;144800;0;21720;0;21720;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19650;0;108024;76490;144752
151;201701;109024;109024;109024;109024;109024;1;0;109024;9812;27256;146092;146100;0;21915;0;21915;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19845;0;109024;77185;146092
152;201701;108024;108024;108024;108024;108024;1;0;108024;9722;27006;144752;144800;0;21720;0;21720;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;19650;0;108024;76490;144752
153;201701;112928;112928;112928;112928;112928;1;0;112928;10164;28232;151324;151400;0;22710;0;22710;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20640;0;112928;79865;151324
154;201701;113928;113928;113928;113928;113928;1;0;113928;10254;28482;152664;152700;1000;22905;70;22975;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20905;0;113928;80490;152664
155;201701;112928;112928;112928;112928;112928;1;0;112928;10164;28232;151324;151400;0;22710;0;22710;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;20640;0;112928;79865;151324
190;201701;-10000;-10000;0;-10000;0;1;0;-10000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11485;-10000
191;201701;-5000;-5000;0;-5000;0;1;0;-5000;0;0;0;0;0;0;0;0;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6485;-5000
193;201701;-10000;-10000;0;-10000;0;0;0;-10000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-10000;-11485;-10000
194;201701;-5000;-5000;0;-5000;0;0;0;-5000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;-5000;-6485;-5000
201;201701;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2635;6700
202;201701;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2620;6702
203;201701;5000;5000;5000;5000;5000;0;0;5000;450;1250;6700;6700;0;1005;0;1005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1005;0;5000;2635;6700
204;201701;5001;5001;5001;5001;5001;0;0;5001;450;1251;6702;6800;0;1020;0;1020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1020;0;5001;2620;6702
301;201701;74;74;74;74;74;1;0;74;6;19;99;99;0;15;0;15;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;74;65;99
302;201701;75;75;75;75;75;1;0;75;7;19;101;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;75;66;101
303;201701;100;100;100;100;100;1;0;100;9;25;134;200;0;30;0;30;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;100;88;134
401;201701;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
402;201701;20000;20000;20000;20000;20000;1;0;20000;1800;5000;26800;26800;0;4020;0;4020;1;2070;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;0;0;0;0;0;0;0;0;0;1950;0;20000;15850;26800
501;201701;2499;2499;0;2499;2499;0;0;2499;0;625;3124;3200;0;480;0;480;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;0;2499;1856;3124
