EMPLOYEEID;PERIOD;TAXING_INCOME_SUBJECT;TAXING_INCOME_HEALTH_RAW;TAXING_INCOME_HEALTH_FIX;TAXING_INCOME_SOCIAL_RAW;TAXING_INCOME_SOCIAL_FIX;TAXING_SIGNING;TAXING_SIGNING_NONE;TAXING_ADVANCES_INCOME;TAXING_ADVANCES_HEALTH;TAXING_ADVANCES_SOCIAL;TAXING_ADVANCES_BASIS_RAW;TAXING_ADVANCES_BASIS_RND;TAXING_SOLIDARY_BASIS;TAXING_ADVANCES;TAXING_SOLIDARY;TAXING_ADVANCES_TOTAL;TAXING_ALLOWANCE_PAYER;TAXING_ALLOWANCE_PAYER_SUM;TAXING_ALLOWANCE_CHILD_ORD1;TAXING_ALLOWANCE_CHILD_ORD2;TAXING_ALLOWANCE_CHILD_ORD3;TAXING_ALLOWANCE_CHILD_DIS1;TAXING_ALLOWANCE_CHILD_DIS2;TAXING_ALLOWANCE_CHILD_DIS3;TAXING_ALLOWANCE_CHILD_SUM;TAXING_ALLOWANCE_DISAB_DIS1;TAXING_ALLOWANCE_DISAB_DIS2;TAXING_ALLOWANCE_DISAB_DIS3;TAXING_ALLOWANCE_DISAB_SUM;TAXING_ALLOWANCE_STUDY;TAXING_ALLOWANCE_STUDY_SUM;TAXING_REBATE_PAYER;TAXING_REBATE_CHILD;TAXING_BONUS_CHILD_CAL;TAXING_BONUS_CHILD_PAY;TAXING_WITHHOLD_INCOME;TAXING_WITHHOLD_HEALTH;TAXING_WITHHOLD_SOCIAL;TAXING_WITHHOLD_BASIS_RAW;TAXING_WITHHOLD_BASIS_RND;TAXING_WITHHOLD_TOTAL;TAXING_PAYM_ADVANCES;TAXING_PAYM_WITHHOLD;INCOME_GROSS;INCOME_NETTO;EMPLOYER_COSTS
101;202101;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13323;20070
102;202101;15600;0;0;0;0;1;0;15600;0;0;15600;15600;0;2340;0;2340;1;2320;0;0;0;1;0;0;2534;0;0;0;0;0;0;2320;20;2514;2514;0;0;0;0;0;0;0;0;15600;16398;20873
103;202101;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2320;0;0;0;1;0;0;2534;0;0;0;0;0;0;2250;0;2534;2534;0;0;0;0;0;0;0;0;15000;15857;20070
104;202101;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2320;0;0;0;1;1;0;5768;0;0;0;0;0;0;2250;0;5768;5025;0;0;0;0;0;0;0;0;15000;18348;20070
105;202101;17200;0;0;0;0;1;0;17200;0;0;17200;17200;0;2580;0;2580;1;2320;0;0;0;1;1;5;25938;0;0;0;0;0;0;2320;260;25678;5025;0;0;0;0;0;0;0;0;17200;20333;23014
106;202101;14400;0;0;0;0;1;0;14400;0;0;14400;14400;0;2160;0;2160;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2160;0;0;0;0;0;0;0;0;0;0;0;14400;12708;19268
107;202101;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13323;20070
108;202101;2000100;0;0;0;0;1;0;2000100;0;0;2000100;2000100;0;448682;0;448682;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;446362;0;2000100;1353157;2601999
109;202101;2000100;0;0;0;0;1;0;2000100;0;0;2000100;2000100;0;448682;0;448682;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;446362;0;2000100;1353157;2601999
110;202101;1672180;0;0;0;0;1;0;1672180;0;0;1672180;1672200;0;373265;0;373265;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;370945;0;1672180;1117294;2237377
111;202101;1701268;0;0;0;0;1;0;1701268;0;0;1701268;1701300;0;379958;0;379958;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;377638;0;1701268;1136496;2276272
112;202101;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13323;20070
113;202101;20000;0;0;0;0;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2320;0;0;0;0;0;0;0;1;0;0;210;0;0;2530;0;0;0;0;0;0;0;0;0;470;0;20000;17330;26760
114;202101;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2320;0;0;0;0;0;0;0;0;1;0;420;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13323;20070
115;202101;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2320;0;0;0;0;0;0;0;0;0;1;1345;0;0;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13323;20070
120;202101;15000;0;0;0;0;1;0;15000;0;0;15000;15000;0;2250;0;2250;1;2320;0;0;0;0;0;0;0;0;0;0;0;1;335;2250;0;0;0;0;0;0;0;0;0;0;0;15000;13323;20070
121;202101;20000;0;0;0;0;1;0;20000;0;0;20000;20000;0;3000;0;3000;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;680;0;20000;17120;26760
122;202101;25000;0;0;0;0;1;0;25000;0;0;25000;25000;0;3750;0;3750;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;1430;0;25000;20820;33450
123;202101;30000;0;0;0;0;1;0;30000;0;0;30000;30000;0;4500;0;4500;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;2180;0;30000;24520;40140
124;202101;35000;0;0;0;0;1;0;35000;0;0;35000;35000;0;5250;0;5250;1;2320;0;0;0;0;0;0;0;0;0;0;0;0;0;2320;0;0;0;0;0;0;0;0;0;2930;0;35000;28220;46830
