@200||USEST_CISTA_ROK|16|1|4|0|0|1|
@201||Osc.||1|12499|0|1|17|20|0|0|0|0|||
@201||Jméno||2|12102|0|1|17|20|0|0|0|0|||
@201||FILTR-PPOM-AKTIVNI|0|3|12118|0|2|2068|30|0|0|0|0|||
@201||01||4|13106|0|2|208|15|0|1|1|1|||
@201||02||5|12945|0|2|208|15|0|2|1|1|||
@201||03||6|12399|0|30|208|15|0|3|2|4|||
@201||04||7|12399|0|30|208|15|0|4|2|4|||
@201||05||8|12399|0|30|208|15|0|5|2|4|||
@201||06||9|12399|0|30|208|15|0|6|2|4|||
@201||07||10|12399|0|30|208|15|0|7|2|4|||
@201||08||11|12399|0|30|208|15|0|8|2|4|||
@201||09||12|12399|0|30|208|15|0|9|2|4|||
@201||10||13|12399|0|30|208|15|0|10|2|4|||
@201||11||14|12399|0|30|208|15|0|11|2|4|||
@201||12||15|12399|0|30|208|15|0|12|2|4|||
@201||EOL||16|12130|0|1|1040|0|0|0|0|0|||
